SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_12705	HLI-373	10uM	COV644	6h	0.121832159641377	0.000158039057396087	957
LINCSCP_39303	WZ3105	2uM	MDAMB231	6h	0.121810956540737	0.000158459881028916	957
LINCSCP_43455	Capsaicin	10uM	NPC	24h	0.121806751172325	0.000158543471130645	957
LINCSCP_2910	SSR 69071	10uM	A375	6h	0.121773853762283	0.000159198804123406	957
LINCSCP_37608	ML162	3.3333uM	MCF7	24h	0.121762873796002	0.000159418096490116	957
LINCSCP_16629	Lestaurtinib	10uM	HA1E	6h	0.121759569720104	0.000159484141170951	957
LINCSCP_66284	Tyrphostin ag-1478	56.78uM	WSUDLCL2	6h	0.121750876610464	0.000159658029263099	957
LINCSCP_601	AC1Q6JJ5	0.08uM	A375	24h	0.121742965360618	0.00015981643263796	957
LINCSCP_29470	AT-7519	10uM	MCF10A	24h	0.121742538694774	0.000159824979770073	957
LINCSCP_19356	ABT737	11.1uM	HCC515	24h	0.121741686735841	0.000159842047819936	957
LINCSCP_2982	CHEMBL2141330	10uM	A375	6h	0.121732335476778	0.000160029502489722	957
LINCSCP_64084	BRD-K36701739	5uM	VCAP	6h	0.121731241219276	0.000160051451391086	957
LINCSCP_30808	CHEMBL1222381	80uM	MCF7	6h	0.121719939865489	0.000160278302395511	957
LINCSCP_4423	NUTLIN 3	44.4uM	A549	24h	0.121717273137347	0.000160331875410646	957
LINCSCP_58956	Sirolimus	10uM	VCAP	24h	0.12171073909444	0.00016046321164831	957
LINCSCP_55198	auranofin	10uM	TYKNU	6h	0.121709944388823	0.000160479192364171	957
LINCSCP_49342	Panobinostat	0.078125uM	PC3	6h	0.121653195738913	0.000161624223196988	957
LINCSCP_36264	Scriptaid	3.33uM	MCF7	24h	0.121639115373664	0.000161909512140124	957
LINCSCP_50691	PIK 90	10uM	PL21	6h	0.121619954622568	0.000162298497177193	957
LINCSCP_13146	SCHEMBL13888951	10uM	FIBRNPC	24h	0.121603933766078	0.000162624412536783	957
LINCSCP_67630	CGS-15943	40uM	MCF7	24h	0.121599423141529	0.000162716283900188	957
LINCSCP_39365	Trametinib	0.4uM	MDAMB231	24h	0.121553528370746	0.000163653834023281	957
LINCSCP_18053	NSC653260	10uM	HCC515	24h	0.12155125884443	0.000163700327910021	957
LINCSCP_68640	WY-090217	10uM	VCAP	24h	0.121550583866065	0.000163714158020856	957
LINCSCP_51142	Nvp-auy922	10uM	RMUGS	6h	0.121521414427408	0.000164312881086204	957
LINCSCP_26736	OSI-027	10uM	HT29	6h	0.12151951455612	0.000164351948528818	957
LINCSCP_10392	CHEMBL1222381	80uM	A673	6h	0.121513386146116	0.000164478027755877	957
LINCSCP_32170	AC1NAL7D	10uM	MCF7	24h	0.121496425396331	0.000164827433565717	957
LINCSCP_47168	BJM-CSC-19	10uM	PC3	24h	0.121458905869727	0.00016560284629108	957
LINCSCP_38325	AC1L2X6Z	3.3333uM	MCF7	6h	0.121421646693831	0.000166376268271762	957
LINCSCP_21499	Bisindolylmaleimide ix	10uM	HEPG2	6h	0.121416129476601	0.000166491082058462	957
LINCSCP_66490	"Trichostatin a, streptomyces sp."	0.16uM	A375	24h	0.121410180052535	0.000166614973500012	957
LINCSCP_15605	CHEMBL1222381	80uM	HA1E	6h	0.121381662292437	0.000167210033648058	957
LINCSCP_14028	C.i. mordant black 11	10uM	HA1E	24h	0.121378910669248	0.000167267555315931	957
LINCSCP_9646	Doxorubicin	0.3704uM	A549	6h	0.121378523961441	0.000167275640789333	957
LINCSCP_33865	CHEMBL2361430	10uM	MCF7	24h	0.1213652384348	0.000167553644043528	957
LINCSCP_55947	Palmitoyl dopamine	10uM	VCAP	24h	0.12133904971825	0.000168102921337399	957
LINCSCP_26326	Epirubicin	10uM	HT29	6h	0.121338436885827	0.000168115794998869	957
LINCSCP_65324	BRD-K65959597	10.0317uM	VCAP	24h	0.121337093102002	0.000168144026867934	957
LINCSCP_53015	AS-605240	10uM	SKLU1	6h	0.121313694116282	0.000168636336026484	957
LINCSCP_1764	SMR000206948	10uM	A375	6h	0.121308317870995	0.00016874964206437	957
LINCSCP_47021	Entinostat	10uM	PC3	6h	0.121306661991016	0.000168784554648527	957
LINCSCP_26372	Panobinostat	10uM	HT29	6h	0.121270634080271	0.000169545848930808	957
LINCSCP_21182	HLI-373	10uM	HCT116	6h	0.121270467787595	0.000169549370273359	957
LINCSCP_6330	F1061-0166	10uM	A549	24h	0.12125471184671	0.000169883323064113	957
LINCSCP_43538	MLS002702107	10uM	NPC	6h	0.121250644005125	0.000169969642695778	957
LINCSCP_43086	BRD-K00256608	10.1027uM	NPC	24h	0.121232859144523	0.000170347521532666	957
LINCSCP_34109	CHEMBL2135649	10uM	MCF7	6h	0.121229768972886	0.000170413259485969	957
LINCSCP_68829	Vorinostat	0.4uM	VCAP	24h	0.121225085609567	0.000170512935200318	957
LINCSCP_33841	SAN1_000751	10uM	MCF7	24h	0.121223425201463	0.000170548286701599	957
LINCSCP_11641	AZ628	2uM	BT20	24h	0.121216996248352	0.000170685229513579	957
LINCSCP_29838	OSI-027	10uM	MCF10A	6h	0.121216610440632	0.000170693450868287	957
LINCSCP_50827	STK219801	20uM	RKO	6h	0.121176694700955	0.000171546046227267	957
LINCSCP_67287	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	MCF7	6h	0.12115443641675	0.000172023215656125	957
LINCSCP_19366	IWR-1-ENDO	10uM	HCC515	24h	0.121151961568169	0.000172076347980665	957
LINCSCP_62791	BRD-K50929556	5.03uM	VCAP	24h	0.121131336344019	0.000172519749026989	957
LINCSCP_4047	Entinostat	0.04uM	A375	24h	0.121121615016256	0.000172729109933822	957
LINCSCP_67811	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	NPC	24h	0.121116011031442	0.000172849907113193	957
LINCSCP_260	Thioridazine	10uM	A375	24h	0.121105358124026	0.000173079755541261	957
LINCSCP_35636	"4,11-DIETHYL-4,9-DIHYDROXY-1H-PYRANO[3',4':6,7]INDOLIZINO[1,2-B]QUINOLINE-3,14(4H,12H)-DIONE"	1.2333uM	MCF7	24h	0.121104015843842	0.000173108737093308	957
LINCSCP_3785	"Trichostatin a, streptomyces sp."	0.04uM	A375	24h	0.121099213083926	0.000173212472170947	957
LINCSCP_39032	Vemurafenib	10uM	MDAMB231	24h	0.121085171925828	0.000173516082809133	957
LINCSCP_35534	Vorinostat	1.25uM	MCF7	24h	0.121075498748566	0.00017372553564643	957
LINCSCP_29541	Palbociclib	2uM	MCF10A	24h	0.121067596334235	0.000173896822412534	957
LINCSCP_29891	YM 201636	2uM	MCF10A	24h	0.12105319074646	0.000174209475151343	957
LINCSCP_46715	TENOVIN-1	10uM	PC3	24h	0.121051127167638	0.000174254305383315	957
LINCSCP_35954	Mitoxantrone	0.3704uM	MCF7	24h	0.121045142712458	0.000174384375985603	957
LINCSCP_29193	Hydroxyl	0.16uM	JURKAT	24h	0.121041872606631	0.000174455489411862	957
LINCSCP_44199	Abexinostat	10uM	PC3	24h	0.121023197879365	0.000174862121814501	957
LINCSCP_26344	Triptolide	10uM	HT29	6h	0.121017263480052	0.000174991526474155	957
LINCSCP_6402	3R14S-OCHRATOXIN A	10uM	A549	24h	0.12101391258123	0.000175064635408173	957
LINCSCP_67087	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	6h	0.121009167689714	0.000175168207126486	957
LINCSCP_43219	BG-1003	10uM	NPC	24h	0.120997547029702	0.000175422106495127	957
LINCSCP_53905	HLI-373	10uM	SNUC5	6h	0.120989447790952	0.000175599270759941	957
LINCSCP_66337	Vorinostat	0.15625uM	A375	6h	0.120978317855828	0.000175843003109577	957
LINCSCP_27759	BRD-K07689498	5uM	HT29	24h	0.120974719090006	0.000175921879735697	957
LINCSCP_14964	HMS3267D19	10uM	HA1E	24h	0.120973021341923	0.00017595910197965	957
LINCSCP_42271	BRD-K35638681	10uM	NPC	24h	0.120958493391614	0.000176277922243617	957
LINCSCP_33849	ZINC01043777	10uM	MCF7	24h	0.120928640099352	0.000176934764885228	957
LINCSCP_54075	MLS000564806	10uM	SW620	6h	0.12091508761896	0.000177233709081071	957
LINCSCP_6379	CHEMBL2132289	10uM	A549	24h	0.120907658241067	0.00017739778942949	957
LINCSCP_16049	ST062844	10uM	HA1E	6h	0.120896012266975	0.000177655281770051	957
LINCSCP_42729	Abexinostat	10uM	NPC	24h	0.120889378717342	0.000177802106283487	957
LINCSCP_32923	Tacrolimus	10uM	MCF7	24h	0.120878184048338	0.000178050143290198	957
LINCSCP_30772	Skiii	40uM	MCF7	6h	0.12087429437221	0.000178136401724593	957
LINCSCP_26118	CHEMBL607856	10uM	HT29	6h	0.120870431875959	0.000178222096232528	957
LINCSCP_67097	Vorinostat	10uM	HT29	6h	0.120855386327902	0.000178556270440389	957
LINCSCP_54246	Capsaicin	160uM	SW620	6h	0.120844896886532	0.000178789597630402	957
LINCSCP_28520	Vorinostat	0.12uM	HT29	24h	0.120839667060381	0.000178906036815585	957
LINCSCP_68089	"Trichostatin a, streptomyces sp."	0.08uM	PC3	24h	0.120833929940551	0.000179033852496957	957
LINCSCP_68519	C23H24O8	10uM	VCAP	24h	0.120815789006007	0.000179438573606472	957
LINCSCP_26771	Altrenogest	10uM	HT29	6h	0.120806080113884	0.00017965552999577	957
LINCSCP_50850	"(1ar,7as,10as,10br)-1a,5-dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one"	20uM	RKO	6h	0.120793189508954	0.000179943965972651	957
LINCSCP_58957	Dovitinib	10uM	VCAP	24h	0.120784247662978	0.000180144301110907	957
LINCSCP_66043	BRD-K83720640	10.01uM	VCAP	24h	0.120769544232667	0.000180474175353496	957
LINCSCP_18980	Wortmannin	10uM	HCC515	24h	0.120767281413504	0.000180524992450248	957
LINCSCP_41734	MG-132	1.1111uM	NKDBA	24h	0.12076080426597	0.000180670526782389	957
LINCSCP_67103	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	6h	0.120759857965899	0.000180691798315369	957
LINCSCP_39457	PI-103	10uM	MDAMB231	24h	0.120735519835465	0.000181239694722723	957
LINCSCP_21681	O-demethylated adapalene	11.1uM	HEPG2	6h	0.120702888432053	0.000181976735510236	957
LINCSCP_37604	"Trichostatin a, streptomyces sp."	0.3704uM	MCF7	24h	0.120702675173643	0.000181981561587552	957
LINCSCP_37696	CHEMBL2362834	10uM	MCF7	24h	0.120701811862461	0.000182001099707563	957
LINCSCP_45851	MLS003329221	10uM	PC3	6h	0.120682552736337	0.000182437476961006	957
LINCSCP_6139	CI-1040	10uM	A549	24h	0.120681318213544	0.000182465482501115	957
LINCSCP_30906	MLS000108814	10uM	MCF7	24h	0.120670951775859	0.000182700807683123	957
LINCSCP_49314	Tacedinaline	10uM	PC3	24h	0.120627174774433	0.00018369772060689	957
LINCSCP_7693	UNII-884KT10YB7	10uM	A549	6h	0.120619096956609	0.000183882230008203	957
LINCSCP_56926	CAY10603	10uM	VCAP	24h	0.120607049151358	0.000184157743056357	957
LINCSCP_46733	PCL2_000101	10uM	PC3	24h	0.120595936442977	0.000184412215483931	957
LINCSCP_56348	Cefixime	10uM	VCAP	6h	0.120593093453833	0.000184477370734459	957
LINCSCP_25563	CID-2858522	10uM	HT29	24h	0.120579542072385	0.000184788236565092	957
LINCSCP_29558	SCHEMBL6874948	10uM	MCF10A	24h	0.12057912614242	0.000184797785683033	957
LINCSCP_17782	ZM336372	102.71uM	HCC15	6h	0.120572654258124	0.000184946429966359	957
LINCSCP_29868	Linsitinib	2uM	MCF10A	24h	0.120543134495945	0.000185625855333438	957
LINCSCP_327	CGS-15943	10uM	A375	24h	0.120540503886264	0.000185686514857064	957
LINCSCP_64989	Pyrvinium	0.4uM	VCAP	24h	0.120528442647694	0.000185964874583888	957
LINCSCP_47795	Atorvastatin	10uM	PC3	24h	0.120484011905527	0.000186993668035207	957
LINCSCP_53555	AM-580	10uM	SNGM	6h	0.120464539126714	0.000187446241473266	957
LINCSCP_27260	BRD-K90700939	10uM	HT29	6h	0.120464394204891	0.00018744961350059	957
LINCSCP_21208	CHEMBL399379	80uM	HCT116	6h	0.120450978161603	0.000187762023438065	957
LINCSCP_15183	Teniposide	1.25uM	HA1E	24h	0.12043132057237	0.000188220658465355	957
LINCSCP_44960	HSCI1_000314	80uM	PC3	24h	0.120407045226121	0.000188788482083702	957
LINCSCP_37610	MLS000583957	10uM	MCF7	24h	0.120391252160421	0.00018915875971981	957
LINCSCP_16643	A-443654	10uM	HA1E	6h	0.120380955163587	0.000189400545725249	957
LINCSCP_46876	XMD-16144	10uM	PC3	24h	0.120374264552104	0.00018955780482921	957
LINCSCP_25104	N9-ISOPROPYLOLOMOUCINE	122.55uM	HT115	6h	0.120372615057105	0.00018959659411566	957
LINCSCP_6684	Pirarubicin	10uM	A549	6h	0.120359235723859	0.000189911495930284	957
LINCSCP_11607	WYE 125132	0.4uM	BT20	24h	0.120315952841358	0.000190933586093678	957
LINCSCP_32887	CBIOL_001848	10uM	MCF7	24h	0.120312271619365	0.000191020752917659	957
LINCSCP_33358	D-64406	10uM	MCF7	24h	0.120311066411167	0.00019104929888325	957
LINCSCP_62067	BRD-K94177318	5.04uM	VCAP	24h	0.120305187447349	0.000191188602509218	957
LINCSCP_24245	AZ628	10uM	HS578T	24h	0.12029088087076	0.000191527998969931	957
LINCSCP_23958	AC1OCDAW	3.33uM	HEPG2	24h	0.120287983547214	0.000191596801291549	957
LINCSCP_14868	Bisindolylmaleimide ix	10uM	HA1E	6h	0.120286550579925	0.000191630838328738	957
LINCSCP_66993	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HEPG2	6h	0.120261108728871	0.000192236099878063	957
LINCSCP_37264	Vorinostat	3.3333uM	MCF7	24h	0.120255263410943	0.000192375413146095	957
LINCSCP_30229	N-[4-(acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide	10uM	MCF7	6h	0.120251062799324	0.000192475586113794	957
LINCSCP_25969	Vorinostat	10uM	HT29	24h	0.120249034374033	0.000192523975967251	957
LINCSCP_34251	Quinacrine	10uM	MCF7	24h	0.120232582793231	0.000192916864709236	957
LINCSCP_2299	Etya	10uM	A375	6h	0.120218839267293	0.000193245657592822	957
LINCSCP_29552	Selumetinib	0.08uM	MCF10A	24h	0.120213346717538	0.000193377205454315	957
LINCSCP_42639	HMS3266E06	10uM	NPC	24h	0.120194986600978	0.000193817544671404	957
LINCSCP_67057	Vorinostat	10uM	HT29	6h	0.120183360534528	0.000194096864320148	957
LINCSCP_54672	179324-69-7	0.04uM	SW948	6h	0.120182100577136	0.00019412715783762	957
LINCSCP_59231	BRD-K55827386	10uM	VCAP	24h	0.12018152783526	0.000194140929901554	957
LINCSCP_43051	BRD-K76418961	9.87424uM	NPC	24h	0.120179866803256	0.000194180876009087	957
LINCSCP_45667	Lovastatin	10uM	PC3	24h	0.120179424646041	0.000194191510733965	957
LINCSCP_22519	CHEMBL585951	10uM	HEPG2	6h	0.120175399205935	0.000194288355386707	957
LINCSCP_29894	Canertinib	10uM	MCF10A	24h	0.120169285270673	0.000194435532056669	957
LINCSCP_2180	Amonafide	10uM	A375	6h	0.120168830432541	0.000194446485249689	957
LINCSCP_42335	MEGXM0_000149	10uM	NPC	24h	0.12015086634909	0.000194879550907467	957
LINCSCP_24157	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	1.11111uM	HL60	6h	0.120135658638251	0.000195246874973298	957
LINCSCP_22816	Nefazodone	10uM	HEPG2	6h	0.120134564707847	0.00019527332258118	957
LINCSCP_33366	Zuclomiphene	10uM	MCF7	24h	0.120093363131665	0.00019627189077287	957
LINCSCP_27756	BRD-K00540336	5uM	HT29	24h	0.120090752885247	0.00019633531422425	957
LINCSCP_50762	BAY-117821	10uM	RKO	6h	0.120090326758017	0.000196345670037568	957
LINCSCP_42256	SAN1_011387	10uM	NPC	24h	0.120073078912894	0.000196765260371823	957
LINCSCP_66408	"Trichostatin a, streptomyces sp."	10uM	A375	6h	0.120070021532549	0.000196839725334463	957
LINCSCP_15720	MLS000040279	10uM	HA1E	24h	0.120065266165754	0.00019695559866717	957
LINCSCP_36035	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	0.013uM	MCF7	6h	0.120061767260129	0.000197040896852796	957
LINCSCP_3880	AZD-1152-HQPA	0.37uM	A375	24h	0.120050505806078	0.00019731566991199	957
LINCSCP_43955	Vorinostat	2uM	PC3	6h	0.120028720839401	0.00019784823124458	957
LINCSCP_66965	"Trichostatin a, streptomyces sp."	0.15625uM	HEK293T	24h	0.120023194224741	0.000197983550670022	957
LINCSCP_58959	Elliptecine	10uM	VCAP	24h	0.120007529378438	0.000198367577154857	957
LINCSCP_29824	Alvocidib	0.4uM	MCF10A	6h	0.120001143203332	0.000198524335783157	957
LINCSCP_47184	merck-ketone	10uM	PC3	6h	0.120000288621964	0.000198545321629329	957
LINCSCP_40203	Etomoxir	88.8uM	NCIH508	6h	0.119986637713869	0.000198880827494197	957
LINCSCP_67211	"Trichostatin a, streptomyces sp."	2.5uM	HT29	6h	0.119981631938279	0.000199003990402957	957
LINCSCP_35645	"INGENOL 3,20-DIBENZOATE"	10uM	MCF7	24h	0.119976619125844	0.000199127398144094	957
LINCSCP_41699	"Trichostatin a, streptomyces sp."	0.3704uM	NKDBA	24h	0.119975390582374	0.000199157653947957	957
LINCSCP_23794	Curcumin	10uM	HEPG2	6h	0.119973439516213	0.000199205712453576	957
LINCSCP_47139	CHEMBL3189080	10uM	PC3	24h	0.119967038143779	0.00019936346695637	957
LINCSCP_6588	CHEMBL585951	10uM	A549	6h	0.119959345644785	0.000199553194824009	957
LINCSCP_43406	No-asa	10uM	NPC	24h	0.119946437834347	0.000199871933772133	957
LINCSCP_46366	Trichostatin	10uM	PC3	6h	0.119931820500027	0.000200233463440558	957
LINCSCP_67947	Vorinostat	10uM	PC3	6h	0.119931599572163	0.000200238932339003	957
LINCSCP_39068	AZD-8055	10uM	MDAMB231	24h	0.11992678784351	0.000200358077725005	957
LINCSCP_5326	MLS002264459	10uM	A549	6h	0.119901914648858	0.000200975035208106	957
LINCSCP_67893	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.119892974530459	0.000201197221920024	957
LINCSCP_64585	Valproic acid	1uM	VCAP	6h	-0.119892017003117	0.000201221032782753	957
LINCSCP_39016	WH-4-023	10uM	MDAMB231	24h	0.119891513027257	0.000201233566228254	957
LINCSCP_6356	Dexrazoxane	10uM	A549	24h	0.119891325612767	0.000201238227251821	957
LINCSCP_68752	"Trichostatin a, streptomyces sp."	10uM	VCAP	6h	0.119888194485978	0.000201316113777494	957
LINCSCP_66857	"Trichostatin a, streptomyces sp."	10uM	HA1E	24h	0.119882943187621	0.000201446802879701	957
LINCSCP_3016	CHEMBL2359857	10uM	A375	6h	0.119880485107358	0.000201508004480822	957
LINCSCP_21743	CAY10603	10uM	HEPG2	6h	0.119877983162558	0.000201570316136879	957
LINCSCP_63844	BRD-K86671899	5uM	VCAP	6h	0.119868752408112	0.000201800367115812	957
LINCSCP_23955	AC1OCDAW	0.37uM	HEPG2	24h	0.11986430881763	0.000201911199085858	957
LINCSCP_21464	Teniposide	10uM	HEPG2	6h	0.119854845497277	0.000202147423383536	957
LINCSCP_4853	ABT-751	10uM	A549	6h	-0.11985484152679	0.000202147522549415	957
LINCSCP_44562	Bithionol	10uM	PC3	24h	0.119852941847131	0.00020219497378493	957
LINCSCP_26342	Disulfiram	10uM	HT29	6h	0.11982938474999	0.000202784264521139	957
LINCSCP_54882	Akt inhibitor viii	9.1uM	THP1	6h	0.119815478003913	0.00020313290342977	957
LINCSCP_2080	SCHEMBL10061624	10uM	A375	6h	0.119807975044472	0.000203321234287568	957
LINCSCP_26868	Mycophenolate mofetil	10uM	HT29	6h	0.119805231132505	0.000203390149770666	957
LINCSCP_68166	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	PC3	6h	0.11980010142386	0.000203519045159917	957
LINCSCP_47790	SPBIO_003097	10uM	PC3	24h	0.119791213304397	0.000203742560410447	957
LINCSCP_3071	CHEMBL2137729	10uM	A375	6h	0.119784984893304	0.000203899327440693	957
LINCSCP_66338	Vorinostat	0.625uM	A375	6h	0.119777033992218	0.000204099613358988	957
LINCSCP_48629	CHEMBL2130971	10.298uM	PC3	24h	0.119768793913352	0.000204307378459889	957
LINCSCP_66884	"Trichostatin a, streptomyces sp."	10uM	HCC515	24h	0.119760672493295	0.000204512345782115	957
LINCSCP_937	"3,7-BIS(DIMETHYLAMINO)PHENOTHIAZIN-5-IUM"	10uM	A375	6h	0.119751599383673	0.000204741559789889	957
LINCSCP_33004	Rhamnetin	10uM	MCF7	6h	0.11972415122349	0.000205436450606333	957
LINCSCP_55001	ICG-001	10uM	THP1	6h	0.119710830534416	0.000205774480180665	957
LINCSCP_42659	Indolophenanthridine	10uM	NPC	24h	0.119695617995771	0.00020616115584926	957
LINCSCP_59449	gestrinone	10uM	VCAP	24h	0.119694907283768	0.000206179237534743	957
LINCSCP_57261	SMR000015484	10uM	VCAP	24h	0.119683342181324	0.000206473681907626	957
LINCSCP_39257	PHA-793887	10uM	MDAMB231	6h	0.119680289259793	0.000206551474224881	957
LINCSCP_37273	Pyrvinium	10uM	MCF7	24h	0.119677575707604	0.000206620642052346	957
LINCSCP_67872	C23H24O8	10uM	PC3	6h	0.119656998237057	0.000207145864440816	957
LINCSCP_21438	PLX-4720	2.5uM	HEK293T	6h	0.119654390724133	0.000207212508291921	957
LINCSCP_1543	AC1M30QK	10uM	A375	6h	0.11964393364643	0.000207479976498393	957
LINCSCP_56458	Triciribine	10uM	VCAP	24h	0.11964250355094	0.000207516580236655	957
LINCSCP_46556	Danusertib	10uM	PC3	6h	0.119637060182892	0.000207655960332787	957
LINCSCP_67896	Vorinostat	10uM	PC3	6h	0.119623325168142	0.000208008042418051	957
LINCSCP_28462	COL-3	10uM	HT29	6h	0.119604476170795	0.000208492127173665	957
LINCSCP_9262	PG 490	3.3333uM	A549	6h	0.119594291757763	0.000208754125280208	957
LINCSCP_16130	Pitavastatin	10uM	HA1E	6h	0.119593630244467	0.000208771153648257	957
LINCSCP_3717	BRD-K55194575	9.51498uM	A375	24h	0.119589426285737	0.000208879400446893	957
LINCSCP_28817	Spiperone	10uM	HUH7	24h	0.119588413620846	0.000208905483194632	957
LINCSCP_2387	Dacinostat	10uM	A375	6h	0.119569334605128	0.000209397463881267	957
LINCSCP_24117	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	1.11111uM	HL60	24h	0.119564485072254	0.000209522689333941	957
LINCSCP_39012	TAE-684	10uM	MDAMB231	24h	0.119553595030766	0.00020980414976135	957
LINCSCP_39424	PD-0325901	10uM	MDAMB231	24h	0.11955323815754	0.000209813379386192	957
LINCSCP_55526	AZD-8055	10uM	U937	6h	0.11954944048113	0.000209911620281833	957
LINCSCP_28674	Nilotinib	10uM	HT29	24h	0.119546443663815	0.000209989174452474	957
LINCSCP_66744	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	DV90	6h	0.119536094060067	0.000210257216910037	957
LINCSCP_47390	MLS000057540	10uM	PC3	6h	0.119531151947769	0.000210385324900475	957
LINCSCP_39548	CHEMBL585951	2uM	MDAMB231	6h	0.119523545243915	0.000210582646682722	957
LINCSCP_35367	BRD-K80169513	9.9532uM	MCF7	24h	0.119522225578828	0.000210616897128313	957
LINCSCP_33874	CHEMBL1986318	10uM	MCF7	24h	0.119522086595962	0.000210620504578873	957
LINCSCP_1024	"4-(3-ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline"	10uM	A375	6h	0.119506959447412	0.000211013492566803	957
LINCSCP_44269	Aloisine a	10uM	PC3	24h	0.119493733068296	0.000211357663770784	957
LINCSCP_56331	Estradiol	10uM	VCAP	6h	0.119489471761165	0.000211468661751368	957
LINCSCP_44593	Wortmannin	10uM	PC3	24h	0.119482604838453	0.000211647645484536	957
LINCSCP_59237	CHEMBL2140128	10uM	VCAP	24h	0.119463040267293	0.000212158367758786	957
LINCSCP_66336	"Trichostatin a, streptomyces sp."	2.5uM	A375	6h	0.119459328496901	0.000212255391780491	957
LINCSCP_29535	TAE-684	2uM	MCF10A	24h	0.119442787238616	0.000212688278917295	957
LINCSCP_46426	AT-7519	10uM	PC3	24h	0.119441562593762	0.000212720360940111	957
LINCSCP_38719	Raloxifene	3.33uM	MCF7	24h	0.119424449855415	0.000213169138311375	957
LINCSCP_23472	CHEMBL2357503	2.4954uM	HEPG2	24h	0.119418544282945	0.000213324216422173	957
LINCSCP_9527	SCHEMBL16226502	10uM	A549	6h	0.119404466179963	0.000213694328841108	957
LINCSCP_5909	Doxorubicin	10uM	A549	6h	0.119395410991233	0.000213932707236131	957
LINCSCP_66720	Vorinostat	10uM	ASC	24h	0.119394464397845	0.000213957640752493	957
LINCSCP_9667	AC1Q6JJ5	0.0045uM	A549	24h	0.119393420337943	0.000213985144722262	957
LINCSCP_20862	Vorinostat	1.11uM	HCC515	24h	0.119392676170616	0.000214004750558994	957
LINCSCP_67053	Vorinostat	10uM	HT29	24h	0.119388574320009	0.000214112848168302	957
LINCSCP_67248	Vorinostat	10uM	MCF7	24h	0.119384285382019	0.000214225930908363	957
LINCSCP_59201	CHEMBL2144875	10uM	VCAP	24h	0.119379565850799	0.000214350431436916	957
LINCSCP_29565	ZSTK 474	10uM	MCF10A	24h	0.119379210422261	0.000214359810335019	957
LINCSCP_38814	722544-51-6	0.625uM	MCF7	24h	0.119353346029964	0.000215043342600918	957
LINCSCP_26672	Vemurafenib	10uM	HT29	6h	0.119343527167056	0.000215303365695529	957
LINCSCP_26061	MLS003128611	10uM	HT29	6h	0.119300955811646	0.000216434153395229	957
LINCSCP_49396	COL-3	10uM	PC3	24h	0.119297809981724	0.000216517934003235	957
LINCSCP_56055	Norethynodrel	10uM	VCAP	24h	0.119295094506941	0.000216590277722695	957
